UNIQUE_IDENTIFIER,Y1,Y2
98527337758,9.83864430188036,17.2825509254235
98527337765,8.70247255955982,132.234873163047
98527337778,8.67475041915923,168.412190250566
98527337785,6.12359257640565,25.7177493264873
98527337836,2.46067133821721,175.700558239117
98527337850,2.20135821392015,145.906933375181
98527337855,8.64566295084343,22.9563469790557
98527337864,5.44693140277738,24.8016877988637
98527337871,0.39118022762406,151.111068872079
98527337886,9.56807767366212,157.960824720264
98527337896,8.433605331694,114.059328746356
98527337919,4.90722123329703,126.224445297699
98527337939,4.68125269500577,188.780584020045
98527337990,6.81807236365554,12.543659914182
98527337991,8.97866558619415,186.648219547587
98527337996,4.09017668838792,171.822861155445
98527338024,8.55620950476893,190.839332360123
98527338029,4.50974481235616,174.003317584361
98527338030,1.5405368897392,42.8047556393671
98527338045,3.33461658636991,53.799587467707
98527338047,6.8234560863919,107.959569018733
98527338049,8.72490107241341,126.250048352159
98527338061,9.2566113547336,2.11440143779703
98527338063,5.94738150501334,30.617019498824
98527338071,6.76156453075974,118.785483190011
98527338073,3.93972751211769,139.673919623058
98527338082,1.08171624082105,24.1525413195218
98527338126,8.97965735667311,75.4815147289037
98527338141,9.93530978311698,183.466933545579
98527338143,8.29581436580445,9.07601292903493
98527338160,2.68744749200716,74.5676251802128
98527338166,4.39959525963138,184.329252358205
98527338196,6.9614977261289,176.252189178156
98527338201,5.95060554141339,187.348730294261
98527338213,0.308332120531498,54.7695691095855
98527338218,7.46735526829714,163.695069977722
98527338221,0.649643982880004,13.5364680658693
98527338243,4.49048288261818,21.7455002993297
98527338244,8.35927300987006,55.5219392226239
98527338250,9.56304586501387,175.042223913302
98527338254,6.17523954755112,89.8776885295093
98527338262,4.51707516772425,106.499021362457
98527338264,0.538510914283443,196.23339054334
98527338285,3.8089870924543,146.834577362748
98527338312,4.56206951633744,166.489834759556
98527338318,1.80508507912513,170.355790725829
98527338346,8.65970127439351,91.3747054661305
98527338355,4.94521344444054,104.090454533193
98527338370,7.83138116648025,0.597385460170836
98527338383,0.237648087010863,76.4176375323853
98527338390,1.67255530763443,184.045332737171
98527338391,8.9300137817121,70.5706370549484
98527338406,4.68786385822139,41.2603484148185
98527338411,8.10827113216068,116.429312014007
98527338421,3.34182305377952,147.007989687668
98527338440,6.66135241199381,93.1192670128812
98527338455,0.922953376991531,183.717559840514
98527338549,2.90695579279652,141.206095211585
98527338558,9.02103724197366,18.8394377207571
98527338568,0.988522096881626,64.3480201796416
98527338574,7.05659966637275,107.703553242243
98527338599,4.14000123642346,76.1545864628644
98527338609,6.24727876753878,145.455083701553
98527338611,1.41744889830965,188.521094778056
98527338612,1.4650622673879,115.283505582326
98527338615,8.13946595580021,86.8685542976257
98527338678,1.17088152166657,82.4350770202197
98527338714,9.96463136623258,181.661372854459
98527338719,2.64508153519419,169.664384529139
98527338722,7.01264838867815,118.646499624808
98527338757,8.23745943574304,14.7760654645526
98527338772,1.24061596099072,30.962768921621
98527338773,5.00140437340671,28.5274741963105
98527338783,8.0288682011292,27.4060899418616
98527338787,9.00040836342305,134.000805334525
98527338835,7.27244175885607,140.605096315757
98527338847,7.76080024090305,31.2780568623633
98527338849,8.75683499907871,3.96497465617856
98527338864,8.20980397334906,155.983263149408
98527338878,3.05221766904798,34.4681312693762
98527338885,9.11705105136081,53.6167155206647
98527338888,1.09643977104084,15.9371262159991
98527338904,8.70549308628098,101.172177886409
98527338916,0.144776790055823,50.2938783908959
98527338934,5.83166045763895,57.3663856190995
98527338984,8.45872089731371,195.170588684572
98527338985,3.08166614929807,3.94652546982103
98527338987,9.64337673004353,156.115878300025
98527339004,2.22580079598602,191.116401077973
98527339007,0.998815056412686,52.3177353072841
98527339053,9.09652226411361,37.5018740381558
98527339060,3.83988384624285,45.6284440646603
98527339063,8.75917893906682,140.389082197655
98527339105,9.94799572321269,130.980093357041
98527339108,9.51913635557876,98.0512146060705
98527339114,0.216137840889969,17.9047501924115
98527339116,5.73408218495741,124.650857152503
98527339147,4.96645710824186,143.051935741722
98527339169,5.25692479901596,61.8784782920094
98527339170,1.43006540030979,140.143620754193
98527339175,8.34156673966229,110.331228870037
98527339179,5.37823152774948,36.7930892141912
98527339191,9.98249864862735,34.6382668365455
98527339212,9.3798584183084,169.271234064087
98527339232,8.89000501630867,136.344705382219
98527339258,1.47372214392561,102.570065143848
98527339259,2.33613141835244,177.66477863379
98527339277,4.79569531115465,177.579669666098
98527339288,7.94913008542115,56.6433556673798
98527339312,5.65358259295386,84.2508457260821
98527339350,1.06943085712567,197.77862607976
98527339360,2.19138154888885,154.087701174691
98527339363,7.09847896431321,109.826622907135
98527339383,3.47808806930731,73.7591382772263
98527339391,8.42012130802846,100.87389990193
98527339400,1.58904892147263,9.16620096426245
98527339402,5.99018361580579,115.920591699163
98527339420,8.88071044776154,74.6364625047478
98527339424,6.7839236513412,69.4048650656066
98527339445,6.86728898444816,49.2041310871091
98527339458,1.75002931917442,18.1885961809221
98527339462,9.3494955612841,46.6843401250342
98527339474,2.94258647698999,84.0391106547902
98527339496,6.50728790775283,173.931514862034
98527339506,8.0102264910707,72.5077051695526
98527339516,3.13167428188662,178.84540561172
98527339523,0.233180150198803,171.268714332455
98527339534,7.3828214354567,97.1719034570727
98527339568,9.24551498789012,40.7676821354969
98527339583,9.75577542182638,133.541620232347
98527339593,1.58056608899271,134.918820325073
98527339595,8.69289146074904,75.3369744534688
98527339621,4.23061429775668,17.0349239602682
98527339628,9.99432475098795,65.1690124064447
98527339634,2.37880566671175,92.4357562868872
98527339638,4.86803987873566,144.147210257909
98527339639,6.12579073129601,175.788184909618
98527339641,6.46142304778532,56.0250815813004
98527339642,1.51601773704182,51.5789083483
98527339694,3.72658941729134,80.1429834969356
98527339714,0.854966916005661,188.256312579744
98527339722,4.17856377429885,144.072727506198
98527339726,7.12257180305821,130.606822243183
98527339728,7.50563589296565,104.637288073783
98527339733,5.79011791580513,101.041240983955
98527339760,1.87014018968733,127.084038415937
98527339768,0.674868284902655,168.952763139568
98527339773,6.83499710815742,105.514679928146
98527339792,7.67313454561556,153.647651995754
98527339798,3.15049387165667,191.052832801883
98527339804,0.0178157178235875,58.2143158321538
98527339838,4.37101629482443,41.2040755550922
98527339841,8.32819390528529,14.893233107895
98527339856,5.65629910934712,19.6557169038938
98527339877,0.168875353492234,62.2904439763593
98527339894,1.77914766251749,82.1877952483938
98527339910,4.63016959660641,9.00144590503923
98527339921,6.95752181567558,106.664548270946
98527339931,2.59375829725057,143.863446971342
98527339955,2.10513932422368,87.7191976358038
98527339978,3.13338384634046,188.061735812412
98527339981,1.99234979703685,116.429312014007
98527340012,9.39429941104263,118.365554260303
98527340016,4.37363207472071,178.014055739552
98527340062,9.25210738850329,86.838783560729
98527340065,4.94521344444054,113.710777708218
98527340075,0.228846466946491,109.306838055586
98527340078,2.03636552473597,196.129473458677
98527340101,9.2627373956047,76.4176375323853
98527340108,0.8731344122671,43.0101753681276
98527340110,2.48359572567121,37.2990951262769
98527340119,8.26011901464691,151.859619394745
98527340125,4.89208033497758,157.953198576827
98527340148,9.04539901254354,95.3877173563263
98527340152,0.651142778972612,19.2882467268393
98527340156,6.56913074156493,196.664408294945
98527340176,6.94515422286141,17.2590283251226
98527340179,9.73103092266408,172.555949816744
98527340203,1.68496171332537,112.13584546785
98527340204,2.29942060402532,68.44534310134
98527340238,5.18220783654849,193.401712960596
98527340251,6.96884632513068,58.4706366787483
98527340255,9.69508743923045,141.665956925752
98527340258,7.27372962023028,58.450805318016
98527340273,2.9636398402392,84.0988299513595
98527340279,7.16307493508088,93.4437707430299
98527340290,4.81239640110721,109.218198905301
98527340291,6.85980233081011,82.0899917215241
98527340295,2.20812794847365,197.032223801754
98527340304,1.94088780353807,49.3533984684073
98527340312,3.45987062563995,128.411178067325
98527340317,9.34029347658083,139.196694952533
98527340374,0.173565877899679,44.8068417011561
98527340399,1.88682281763182,64.3602975779789
98527340406,1.43385952214729,58.5892216337293
98527340419,0.792323294993464,124.138439037516
98527340424,5.16440465150279,163.330343892694
98527340442,3.25219277587486,133.958993547221
98527340450,2.34289858553471,92.2614684388738
98527340451,8.30476437237311,69.3194034457289
98527340453,4.0146267745849,159.5471637695
98527340459,5.99245464286401,30.5039742072996
98527340468,2.68603933561047,190.861610941314
98527340475,7.1108856440191,158.791110038623
98527340484,3.77617177109034,105.977813013098
98527340490,4.38108993716034,93.8187397534195
98527340519,9.01938192771221,6.11834507175593
98527340521,7.78434220441854,199.169578039918
98527340533,8.42467680627788,133.711347673014
98527340546,0.394508555672312,47.4834475833359
98527340552,1.07662112904688,57.9328754461494
98527340603,3.20595802083516,179.08370367804
98527340615,6.59633184174035,98.6406171686734
98527340628,1.41744889830965,149.657778925112
98527340664,2.62912542092383,51.4094849343607
98527340666,5.15417923955361,50.8134796478765
98527340678,9.56436194807882,127.288078555475
98527340686,3.03169401626696,139.610360955788
98527340687,6.1749204046762,163.389999792518
98527340689,1.57308595326575,70.3738094046647
98527340719,4.78119647117299,19.3497095233535
98527340728,4.33563692379637,160.78877089846
98527340735,1.74700565295185,45.2093677503291
98527340748,6.75260506830031,138.787027056085
98527340752,1.06376583762449,88.4969576536823
98527340779,3.27628079680243,102.094299304141
98527340782,8.38339981795715,68.7041298258028
98527361059,1.09543011728077,2.9227933936016
98527361082,2.17069921281496,98.0706917982886
98527361086,8.35115153216034,97.2207699839745
98527361088,9.3494955612841,178.766963339115
98527361092,2.54911213590295,41.3554464036509
98527361118,7.80270775669711,185.175733887719
98527361120,5.95191988514913,149.819154589762
98527361128,8.01799982126164,35.447920214538
98527361165,8.24931198712374,85.5208808044414
98527361171,4.80062521093233,58.985303842182
98527361194,3.14131469477042,137.303737417696
98527361198,3.32080812627402,15.0408113652595
98527361284,8.59310170085907,3.16216527168978
98527361287,5.26509700552197,135.692284032904
98527361297,4.22000892229885,138.221748116756
98527361317,3.92915852783192,31.0401519372008
98527361331,2.45851857192917,16.6959312589128
98527361334,2.8733664346949,155.697387056042
98527361348,2.76098330528076,90.2987748186117
98527361359,1.49142284925659,185.075533800315
98527361360,0.504518220777638,173.487146723856
98527361370,9.19762103821316,90.4127185247527
98527361371,1.3486234699494,168.467128605828
98527361372,9.90890428944106,161.309349373944
98527361423,3.11710899059155,151.085978563605
98527361428,3.62028539327162,91.3747054661305
98527361453,5.71805695383747,149.930694195331
98527361471,9.00912124149716,175.013202766912
98527361472,9.91880179736677,13.6122853957635
98527361509,1.20310642334529,81.6555906195486
98527361521,7.4391225904276,38.2711909721742
98527361523,9.81507347685468,138.401493999381
98527361527,2.42763450492428,33.7096232118525
98527361528,7.59693827706819,18.1238470743454
98527361542,3.91875503907071,175.280595109212
98527361547,8.77486511924438,39.1768718619227
98527361560,9.27042338920425,51.6054150301659
98527361569,1.62708469392171,35.4847558092296
98527361571,6.86019558884858,115.012989073395
98527361579,2.31269278435116,66.0779162279262
98527361588,3.06496045952598,6.88766907695029
98527361597,9.8812759751938,89.5024808355903
98527361599,2.47425306310373,101.391952608828
98527361621,7.46827412185413,5.44887844966866
98527361626,8.93275597015275,61.7826836790659
98527361627,8.32137336456743,160.328589065038
98527361636,8.63469459230549,146.524008766068
98527361651,2.57457221754089,52.3108158252664
98527361654,0.69653215533953,47.0764485750995
98527361655,6.32202737640109,187.572799530336
98527361670,7.90072281113266,72.1236069691189
98527361698,7.45368997786535,17.1391894639179
98527361718,7.33287646937269,36.6482747476987
98527361734,2.16658778814401,158.543283553749
98527361745,4.70800430266047,185.061023016396
98527361775,0.423258500338403,147.073007151293
98527361785,8.82998774907098,80.3984813404651
98527361787,2.66327638131134,67.8516229937595
98527361810,8.65087210030193,149.187500494522
98527361812,2.66381490172794,141.206095211585
98527361827,4.5116620853299,31.6687161836965
98527361828,6.84342011864507,167.927628275627
98527361922,0.765766749749066,41.3510413274803
98527361928,3.70741484237036,138.043127473186
98527361931,3.60155489395983,67.0215864044017
98527361950,6.12960986867845,29.7711357653765
98527361957,1.80264822548545,127.701774611856
98527361967,6.08296780241272,36.9866170001796
98527361988,5.3403816328451,127.788324839077
98527361996,1.12022300680298,166.54242663249
98527362005,5.9093475679745,117.600519469069
